ID,age,gender,Stress_score,cscore,communicative_score,impulsive_score,Country_Australia,Country_Canada,Country_Other,Country_UK,Country_USA,Ethnicity_Asian,Ethnicity_Black,Ethnicity_Other,Ethnicity_White,Ethnicity_White-Asian,Ethnicity_White-Black
1010,-1.0233271307978793,1.0045977253914877,1.2464197970414121,-0.2726005947623865,0.8516965737360406,0.5302968741079003,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
896,-0.16042900280632505,1.0045977253914877,3.27478015675489,-2.3034978092528977,-1.8778206352641011,-0.5417644928102079,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
698,1.0162502626367036,1.0045977253914877,-1.6647398335718178,-0.003387024819674768,0.4780102783775635,-0.3038297404962294,-0.17761120833134694,4.482942582004412,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,5.704249428142281,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
489,0.46713327209662353,1.0045977253914877,1.8483588595076064,0.2637449969018309,-0.303516436108713,-0.26534826574841053,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1253,0.5455785564594922,1.0045977253914877,0.3294346773824444,-1.3834534954796085,-2.3166006723946997,-2.098096249688543,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
523,1.4084766844510466,1.0045977253914877,0.6444807345752183,0.12705666370926838,-0.7647980136049831,-1.1580100813773913,5.630275304103699,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1333,-1.2586629838864851,1.0045977253914877,1.8483588595076064,2.340436272258886,-2.063860156501708,-1.4899805501525891,-0.17761120833134694,4.482942582004412,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1033,-0.552655424620668,-0.9954233169404241,0.24095365706447378,-1.3834534954796085,-0.9890097908200685,0.9091497029631869,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1828,-0.552655424620668,1.0045977253914877,-1.0299555438663768,0.2637449969018309,-0.8624386262631655,0.40590957193009136,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1234,-1.1802176995236164,-0.9954233169404241,0.7497195238928045,-0.13938150860516857,0.08061700299096905,0.3630921563656169,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1562,0.15335213464514924,1.0045977253914877,0.6444807345752183,-0.13938150860516857,-1.160985849329131,-1.7661257809133453,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1462,2.271374812442601,-0.9954233169404241,0.15314294750648763,-0.7791106619226441,0.9368809765489409,-1.1580100813773913,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
706,-0.7095459933464051,-0.9954233169404241,-1.413373298577583,0.12705666370926838,0.8601346513731672,-0.504096006965512,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
221,-1.101772415160748,1.0045977253914877,0.8395411657307447,0.12705666370926838,-0.02224718153781601,0.14521113032867058,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
77,0.937804978273835,1.0045977253914877,-0.3281401781624737,0.5891603688171193,-1.4675693368114078,-2.6818222821308093,-0.17761120833134694,4.482942582004412,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1806,-0.7879912777092737,-0.9954233169404241,0.8395411657307447,-0.5244679295283776,0.19232107837769652,1.0880072616502328,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1580,1.6438125375396522,1.0045977253914877,0.43266253442007674,0.7626227205843307,0.6351192477164503,-0.468866487830185,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
100,-0.47421014025779934,1.0045977253914877,-0.6565924505549402,1.6368729734910767,2.2861697720476117,0.5302968741079003,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
424,0.38868798773375496,-0.9954233169404241,-0.7692046582323574,-0.6500546722078389,-0.13676394947025217,-0.9124874326342653,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
417,-0.9448818464350108,-0.9954233169404241,-0.5593973903571698,2.639485366705558,-1.07861413906194,0.40590957193009136,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
622,-1.2586629838864851,-0.9954233169404241,0.5365607022176936,-1.7803353563229882,-1.16741486086218,0.9091497029631869,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
531,-0.552655424620668,1.0045977253914877,0.7497195238928045,-0.003387024819674768,0.6419500724703151,0.7172843218261751,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
856,-0.7879912777092737,1.0045977253914877,-0.3281401781624737,-1.0122440626977762,0.061329968391821706,1.1554853406094365,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1876,-0.8664365620721423,-0.9954233169404241,-0.7692046582323574,-1.516672581636827,1.5665222935669327,1.7346044359340054,-0.17761120833134694,4.482942582004412,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
309,0.5455785564594922,1.0045977253914877,-1.6647398335718178,1.6368729734910767,0.349831860937398,0.14521113032867058,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1065,-0.6311007089835365,-0.9954233169404241,-0.6565924505549402,0.5891603688171193,1.4403529422308454,0.7172843218261751,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,5.704249428142281,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
1548,-0.9448818464350108,1.0045977253914877,1.5018081965955545,0.5891603688171193,0.648379084003364,0.7766325117541492,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
870,-0.8664365620721423,1.0045977253914877,-1.3034423339401042,1.6368729734910767,0.6395391931454215,-0.08594871445928348,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
31,1.4084766844510466,-0.9954233169404241,0.3294346773824444,-0.6500546722078389,-1.3534543820997873,-0.6358002092714272,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
335,3.526499362248498,-0.9954233169404241,-1.3034423339401042,0.12705666370926838,-0.9339613795683357,0.49100241045695875,-0.17761120833134694,4.482942582004412,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1573,-0.8664365620721423,1.0045977253914877,-0.5593973903571698,0.5891603688171193,-0.7647980136049831,-1.40705568203405,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1193,-1.1802176995236164,1.0045977253914877,0.6444807345752183,-2.5734052286026787,0.6523972162115194,1.7497802287923003,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1533,-0.9448818464350108,-0.9954233169404241,1.0339312861262855,-2.5734052286026787,-0.7310457030564754,0.286671199472061,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
556,-0.47421014025779934,1.0045977253914877,0.6444807345752183,1.3114576015757873,-0.03068525917494322,0.3124158480709543,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1123,-0.23887428716919362,-0.9954233169404241,-0.3281401781624737,-0.2726005947623865,-2.361603753126043,0.6094277940118658,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
431,-0.7095459933464051,-0.9954233169404241,0.24095365706447378,-0.2726005947623865,-1.5370830240125009,-0.2585733582223861,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1598,0.46713327209662353,1.0045977253914877,-0.6565924505549402,0.12705666370926838,-0.4662507905390172,-0.9314571737071339,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1467,-0.8664365620721423,1.0045977253914877,-0.5593973903571698,0.5891603688171193,0.6395391931454215,-1.0463596053485085,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1484,-0.3173195715320622,1.0045977253914877,-0.22759356416477983,-0.13938150860516857,0.7339653000370794,0.1603869231869654,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
355,-0.39576485589493077,-0.9954233169404241,-0.44678518267975265,0.41986111349232114,-0.1423893345616707,-0.3152115851399505,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1490,-0.552655424620668,1.0045977253914877,-0.44678518267975265,-1.2557852045789408,-0.41441688505380886,2.2218557852056833,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
45,-0.003538434080587897,-0.9954233169404241,-1.0299555438663768,0.9444112652363685,1.1534583025685305,-0.058307091753103474,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,5.704249428142281,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
169,-0.3173195715320622,1.0045977253914877,0.24095365706447378,-1.1357492571560308,-0.0696611415940531,0.5302968741079003,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1686,-1.1802176995236164,1.0045977253914877,1.3838335028382611,-1.1357492571560308,-0.7061332833659102,0.15957393428384245,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,7.021943627493196,-0.17530790204692587,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
738,-0.6311007089835365,-0.9954233169404241,-1.0299555438663768,2.340436272258886,1.026887138011628,1.0880072616502328,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1815,0.937804978273835,1.0045977253914877,0.9240003214888078,1.4675737181662776,1.137787586956724,0.9208025439079491,-0.17761120833134694,4.482942582004412,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1039,0.5455785564594922,1.0045977253914877,1.2464197970414121,-0.7791106619226441,-0.9669100636752125,-1.5206031321702196,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
